1475bc,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/newpatient,1512478704,,200
9fdd15,127.0.0.1,POST,http://localhost/desprez/Symfony/web/app_dev.php/administration/newpatient,1512478741,,200
3197ff,127.0.0.1,POST,http://localhost/desprez/Symfony/web/app_dev.php/administration/newpatient,1512478744,,200
730fb1,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/patient,1512478747,,200
7e2b0b,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/suppPatient?id=9,1512478757,,302
ebc5d0,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/patient,1512478758,,200
85654d,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/patient,1512478881,,200
9bb714,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/patient,1512478910,fbfa2f,200
fbfa2f,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/patient,1512478910,,500
3fa430,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/patient,1512478939,4e1239,200
4e1239,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/patient,1512478939,,500
70b3af,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/patient,1512478953,,200
4c3e9b,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/modifPatient?id=8,1512478956,,200
45c026,127.0.0.1,POST,http://localhost/desprez/Symfony/web/app_dev.php/administration/modifPatient?id=8,1512478959,,200
6e5730,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/patient,1512478961,,200
999314,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/patient,1512478964,,200
53895b,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/modifPatient?id=8,1512478970,,200
9403fb,127.0.0.1,POST,http://localhost/desprez/Symfony/web/app_dev.php/administration/modifPatient?id=8,1512478979,,200
38e7bc,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/patient,1512478983,,200
97e445,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/newpatient,1512478991,,200
d9c3fc,127.0.0.1,POST,http://localhost/desprez/Symfony/web/app_dev.php/administration/newpatient,1512479016,,200
a62ff5,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/patient,1512479017,,200
5bf104,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/modifPatient?id=8,1512479024,,200
496f41,127.0.0.1,POST,http://localhost/desprez/Symfony/web/app_dev.php/administration/modifPatient?id=8,1512479031,,200
09d6ec,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/patient,1512479031,,200
8690ef,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/modifPatient?id=10,1512479034,,200
e8ee8e,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/modifPatient?id=10,1512479114,,200
97ba79,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/newpatient,1512479118,,200
7956a3,127.0.0.1,POST,http://localhost/desprez/Symfony/web/app_dev.php/administration/newpatient,1512479142,,200
66b815,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/patient,1512479143,,200
407d35,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/modifPatient?id=8,1512479437,,200
eba63d,127.0.0.1,POST,http://localhost/desprez/Symfony/web/app_dev.php/administration/modifPatient?id=8,1512479443,,200
cd2e50,127.0.0.1,POST,http://localhost/desprez/Symfony/web/app_dev.php/administration/modifPatient?id=8,1512479445,,200
333521,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/patient,1512479448,,200
22a270,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/modifPatient?id=10,1512479452,,200
2e4c19,127.0.0.1,POST,http://localhost/desprez/Symfony/web/app_dev.php/administration/modifPatient?id=10,1512479462,,200
027f9a,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/patient,1512479464,,200
3084f3,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/patient,1512479582,,200
2f8604,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/viewsejour,1512479685,,200
b0b0ee,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/newsejour,1512479691,,200
a9e477,127.0.0.1,POST,http://localhost/desprez/Symfony/web/app_dev.php/administration/newsejour,1512479719,,200
093f58,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/viewsejour,1512479723,,200
2b4833,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/viewsejour,1512479829,437bde,200
437bde,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/viewsejour,1512479829,,500
a5a8b8,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/viewsejour,1512479837,8be512,200
8be512,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/viewsejour,1512479837,,500
b3842c,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/viewsejour,1512479839,,200
7008df,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/viewsejour,1512479907,f2f654,200
f2f654,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/viewsejour,1512479907,,500
c454fa,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/viewsejour,1512479913,,200
5a38a4,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/viewsejour,1512479999,,200
d37e1a,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/patient,1512480012,,200
e2bb38,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/viewsejour,1512480048,,200
268371,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/viewChambre,1512480221,,200
89fa14,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/service,1512480268,,200
b37a33,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/newpatient,1512480312,,200
0226cb,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/newpatient,1512480420,,200
3976ae,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/newpatient,1512480711,,200
ac82b3,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/newsejour,1512480713,,200
7decbc,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/newservice,1512480847,,200
38ee70,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/newChambre,1512480874,,200
4b1c23,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/newChambre,1512481070,fe86a9,200
fe86a9,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/newChambre,1512481071,,500
3aa19a,127.0.0.1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/newChambre,1512481083,,200
9b75d3,::1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/service,1512484725,,200
b5ba99,::1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/suppService?id=2,1512484728,,302
13dcaa,::1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/service,1512484729,,200
d1c32a,::1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/newservice,1512484752,,200
f1fa70,::1,POST,http://localhost/desprez/Symfony/web/app_dev.php/administration/newservice,1512484761,,200
be1706,::1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/newChambre,1512484763,,200
6d0ac7,::1,POST,http://localhost/desprez/Symfony/web/app_dev.php/administration/newChambre,1512484774,,200
8b7bd5,::1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/viewsejour,1512484777,,200
4b3ae2,::1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/viewChambre,1512484778,,200
0a6a3a,::1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/service,1512484778,,200
c42067,::1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/viewChambre,1512484781,,200
c9aaaa,::1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/service,1512484785,,200
59535f,::1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/suppService?id=5,1512484788,,302
140f12,::1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/service,1512484789,,200
5400c4,::1,GET,http://localhost/desprez/Symfony/web/app_dev.php/administration/viewChambre,1512484792,,200
